Cal_Disp(mm),Temperature('c),Time(s) 
Cal_Disp, mm, Sen_Disp, mm, Temperature, 'c, Time, s 
7.66,30.75,48.13,665.0
7.64,30.75,48.10,665.1
7.62,30.50,48.10,665.2
7.60,30.50,48.13,665.3
7.42,30.50,48.10,665.4
7.34,30.25,48.10,665.5
7.30,30.25,48.10,665.6
7.20,30.50,48.10,665.7
7.06,30.50,48.10,665.8
7.00,30.00,48.13,665.9
6.98,30.00,48.13,666.0
6.98,30.50,48.13,666.1
7.00,31.50,48.10,666.2
7.14,32.50,48.10,666.3
7.60,34.00,48.10,666.4
8.08,34.75,48.13,666.5
8.68,35.75,48.16,666.6
9.28,37.25,48.28,666.7
10.44,38.50,48.46,666.8
10.76,39.25,48.43,666.9
11.50,40.50,48.52,667.0
12.16,41.50,48.43,667.1
12.86,42.75,48.40,667.2
13.30,43.75,48.34,667.3
13.84,44.50,48.28,667.4
14.42,45.75,48.19,667.5
14.76,46.25,47.95,667.6
15.62,47.25,47.63,667.7
16.40,48.00,47.24,667.8
17.64,48.50,47.07,667.9
18.02,49.50,47.89,668.0
18.08,50.00,47.39,668.1
18.14,51.25,47.18,668.2
18.18,51.50,47.36,668.3
18.64,52.25,54.89,668.4
20.02,53.25,50.95,668.5
20.42,54.00,47.83,668.6
21.04,54.75,46.60,668.7
21.42,56.00,45.53,668.8
21.88,56.50,44.59,668.9
22.48,57.25,44.25,669.0
23.06,57.75,44.05,669.1
23.58,58.75,43.74,669.2
23.60,59.00,43.49,669.3
23.60,58.00,43.43,669.4
23.60,57.50,43.38,669.5
23.60,57.25,43.29,669.6
23.60,56.50,43.27,669.7
23.56,55.75,43.24,669.8
23.32,55.00,43.35,669.9
23.14,54.25,43.57,670.0
23.02,53.75,43.60,670.1
22.68,52.75,43.82,670.2
22.12,52.25,44.02,670.3
21.80,51.75,44.22,670.4
21.46,51.25,44.39,670.5
21.18,50.75,44.44,670.6
20.94,50.50,45.21,670.7
20.42,49.50,45.24,670.8
19.98,49.00,45.84,670.9
19.76,48.25,45.76,671.0
19.42,47.50,46.72,671.1
19.24,47.50,46.92,671.2
19.22,47.25,46.54,671.3
18.60,46.75,48.22,671.4
18.56,46.25,48.34,671.5
18.44,46.00,47.54,671.6
17.96,45.00,49.30,671.7
17.90,44.50,49.06,671.8
17.90,44.00,48.49,671.9
17.90,43.75,48.52,672.0
17.68,43.50,52.93,672.1
16.88,43.50,47.51,672.2
16.56,42.75,47.30,672.3
16.44,42.50,47.24,672.4
15.56,41.50,47.98,672.5
15.48,41.25,48.01,672.6
15.40,41.25,48.01,672.7
14.86,40.50,48.22,672.8
14.56,40.25,48.34,672.9
14.44,40.25,48.31,673.0
14.20,39.75,48.37,673.1
13.96,39.50,48.40,673.2
13.86,39.00,48.37,673.3
13.60,38.75,48.37,673.4
13.44,38.50,48.43,673.5
13.32,38.50,48.43,673.6
13.06,38.25,48.31,673.7
13.00,37.75,48.28,673.8
12.98,38.00,48.28,673.9
12.98,37.25,48.28,674.0
12.76,37.25,48.31,674.1
12.56,37.00,48.28,674.2
12.54,36.75,48.28,674.3
12.14,36.50,48.31,674.4
11.96,36.25,48.34,674.5
11.88,36.00,48.34,674.6
11.78,35.75,48.37,674.7
11.60,35.50,48.40,674.8
11.54,35.75,48.34,674.9
11.18,35.00,48.37,675.0
11.12,35.25,48.37,675.1
11.08,35.00,48.37,675.2
10.96,34.50,48.34,675.3
10.84,34.50,48.31,675.4
10.82,34.25,48.31,675.5
10.80,33.75,48.28,675.6
10.52,33.75,48.28,675.7
10.22,33.25,48.28,675.8
10.08,33.00,48.28,675.9
9.94,33.50,48.25,676.0
9.76,32.75,48.28,676.1
9.72,33.00,48.19,676.2
9.72,32.50,48.19,676.3
9.70,32.50,48.19,676.4
9.70,32.25,48.25,676.5
9.70,32.00,48.25,676.6
9.68,32.25,48.22,676.7
9.68,31.50,48.22,676.8
9.66,31.75,48.22,676.9
9.62,31.50,48.22,677.0
9.62,31.50,48.22,677.1
9.60,31.50,48.19,677.2
9.58,31.25,48.22,677.3
8.66,31.25,48.25,677.4
8.50,31.00,48.19,677.5
8.46,31.00,48.22,677.6
8.32,31.25,48.22,677.7
8.30,31.00,48.22,677.8
8.28,30.75,48.19,677.9
8.28,31.00,48.19,678.0
8.28,31.00,48.19,678.1
8.28,30.75,48.19,678.2
8.26,30.50,48.19,678.3
8.20,30.50,48.19,678.4
8.16,30.25,48.19,678.5
8.16,30.25,48.16,678.6
8.14,30.75,48.16,678.7
8.10,30.25,48.16,678.8
8.04,30.00,48.16,678.9
7.90,30.00,48.16,679.0
7.90,30.25,48.13,679.1
7.88,30.50,48.16,679.2
7.88,30.00,48.16,679.3
7.86,30.00,48.13,679.4
7.82,30.00,48.13,679.5
7.76,30.00,48.13,679.6
7.70,30.00,48.13,679.7
7.66,29.75,48.13,679.8
7.64,30.00,48.13,679.9
7.64,29.75,48.13,680.0
7.62,29.75,48.10,680.1
7.62,29.75,48.13,680.2
7.54,29.75,48.10,680.3
7.46,29.25,48.10,680.4
7.38,29.50,48.07,680.5
7.36,29.50,48.07,680.6
7.22,29.25,48.07,680.7
7.20,29.50,48.07,680.8
7.18,29.25,48.07,680.9
7.16,29.25,48.07,681.0
7.08,28.75,48.07,681.1
6.92,28.75,48.10,681.2
6.90,29.25,48.10,681.3
6.90,29.75,48.10,681.4
6.90,30.50,48.07,681.5
6.94,31.75,48.07,681.6
7.24,32.75,48.07,681.7
7.70,34.00,48.07,681.8
8.34,35.00,48.13,681.9
9.02,36.25,48.19,682.0
9.28,37.75,48.19,682.1
10.30,38.50,48.40,682.2
11.10,39.75,48.37,682.3
11.84,40.75,48.43,682.4
12.34,42.00,48.40,682.5
12.40,43.00,48.40,682.6
12.50,44.00,48.31,682.7
14.20,45.00,48.22,682.8
15.00,46.00,47.89,682.9
15.76,46.50,47.57,683.0
16.30,47.50,47.04,683.1
16.76,48.50,46.54,683.2
17.44,49.00,46.05,683.3
18.04,50.00,49.82,683.4
18.32,50.75,47.95,683.5
18.52,52.00,48.79,683.6
19.12,52.75,51.45,683.7
19.82,53.50,50.40,683.8
20.30,54.75,47.18,683.9
20.88,55.50,46.28,684.0
21.26,55.75,45.56,684.1
21.86,56.50,44.76,684.2
22.48,57.25,44.30,684.3
23.08,58.75,44.02,684.4
23.54,59.25,43.82,684.5
23.68,59.50,43.52,684.6
23.70,58.75,43.43,684.7
23.70,58.00,43.35,684.8
23.70,57.75,43.29,684.9
23.70,57.25,43.29,685.0
23.62,56.25,43.29,685.1
23.46,55.50,43.35,685.2
23.22,55.25,43.60,685.3
22.92,54.00,43.80,685.4
22.62,54.00,43.82,685.5
22.34,53.00,43.94,685.6
21.88,52.50,44.30,685.7
21.54,51.50,44.39,685.8
21.02,51.00,44.93,685.9
20.66,50.00,45.18,686.0
20.34,48.50,45.24,686.1
20.20,48.50,45.27,686.2
19.98,47.50,45.33,686.3
19.90,47.50,45.27,686.4
19.58,47.00,45.50,686.5
19.24,46.00,46.02,686.6
18.90,45.25,46.72,686.7
18.54,44.75,47.10,686.8
18.26,44.50,47.07,686.9
18.24,43.75,47.01,687.0
18.14,43.75,47.36,687.1
18.00,43.50,48.07,687.2
16.88,43.00,49.45,687.3
16.68,43.00,48.25,687.4
16.64,42.25,48.04,687.5
16.62,41.75,47.92,687.6
16.62,41.75,47.83,687.7
16.62,41.25,47.77,687.8
16.60,40.75,47.75,687.9
15.76,40.75,48.04,688.0
15.74,40.50,47.98,688.1
15.74,40.00,47.92,688.2
15.74,39.75,47.86,688.3
15.20,39.75,48.43,688.4
14.20,39.50,48.58,688.5
13.88,38.75,48.55,688.6
13.66,39.00,48.46,688.7
13.36,38.25,48.52,688.8
13.26,38.00,48.49,688.9
13.20,37.75,48.46,689.0
12.80,37.25,48.52,689.1
12.60,37.25,48.52,689.2
12.42,36.75,48.49,689.3
12.18,36.50,48.46,689.4
12.02,36.50,48.49,689.5
11.86,36.00,48.43,689.6
11.82,36.00,48.43,689.7
11.76,35.75,48.43,689.8
11.74,35.00,48.43,689.9
11.46,34.75,48.40,690.0
11.18,34.75,48.40,690.1
11.16,34.50,48.40,690.2
10.86,34.25,48.37,690.3
10.64,34.00,48.37,690.4
10.44,34.00,48.34,690.5
10.38,33.75,48.37,690.6
10.30,33.50,48.34,690.7
10.12,33.50,48.28,690.8
10.02,33.00,48.34,690.9
9.96,33.00,48.25,691.0
9.86,32.75,48.34,691.1
9.78,32.75,48.34,691.2
9.76,32.75,48.34,691.3
9.74,32.75,48.34,691.4
9.68,32.75,48.34,691.5
9.60,32.25,48.31,691.6
9.56,32.25,48.31,691.7
9.34,32.25,48.28,691.8
9.14,31.75,48.25,691.9
9.02,31.75,48.25,692.0
8.98,31.75,48.22,692.1
8.88,31.75,48.22,692.2
8.76,31.50,48.19,692.3
8.72,31.25,48.19,692.4
8.56,31.00,48.19,692.5
8.50,31.25,48.19,692.6
8.48,31.00,48.22,692.7
8.44,31.25,48.22,692.8
8.32,31.25,48.19,692.9
8.22,31.00,48.16,693.0
8.20,31.25,48.16,693.1
8.18,30.50,48.16,693.2
8.16,30.50,48.16,693.3
8.16,30.75,48.16,693.4
8.16,30.75,48.16,693.5
8.16,30.75,48.16,693.6
8.14,30.50,48.16,693.7
8.04,30.25,48.10,693.8
7.82,30.00,48.13,693.9
7.80,30.25,48.13,694.0
7.80,30.25,48.13,694.1
7.78,30.00,48.10,694.2
7.74,30.25,48.10,694.3
7.52,30.00,48.04,694.4
7.52,30.00,48.01,694.5
7.52,29.50,48.01,694.6
7.50,29.50,48.01,694.7
7.50,29.50,48.01,694.8
7.50,29.50,48.01,694.9
7.50,29.75,47.98,695.0
7.48,29.50,48.01,695.1
7.48,29.50,48.01,695.2
7.06,29.25,48.01,695.3
7.02,29.25,48.01,695.4
6.94,29.75,48.01,695.5
6.84,29.25,48.04,695.6
6.84,30.00,48.04,695.7
6.86,31.00,48.04,695.8
7.08,32.00,48.01,695.9
7.22,33.00,48.01,696.0
7.50,34.00,48.13,696.1
8.50,35.25,48.16,696.2
9.12,36.50,48.22,696.3
10.04,37.50,48.37,696.4
10.72,38.25,48.43,696.5
11.18,39.75,48.46,696.6
11.64,40.75,48.43,696.7
12.28,41.50,48.43,696.8
13.08,42.50,48.40,696.9
13.84,43.75,48.40,697.0
14.38,44.75,48.34,697.1
14.68,45.25,48.19,697.2
15.08,46.25,48.01,697.3
15.10,47.25,47.89,697.4
15.12,47.75,47.83,697.5
17.02,48.50,47.30,697.6
17.96,49.50,49.54,697.7
18.42,50.25,49.00,697.8
18.60,51.50,48.22,697.9
18.62,52.25,47.83,698.0
18.68,52.50,47.66,698.1
19.44,53.00,54.82,698.2
19.98,53.50,47.57,698.3
20.56,54.25,46.69,698.4
20.78,55.25,46.11,698.5
21.52,56.00,45.47,698.6
21.76,56.50,44.93,698.7
22.52,57.25,44.42,698.8
22.58,57.75,44.19,698.9
23.80,58.50,43.43,699.0
24.10,59.50,43.07,699.1
24.10,58.75,42.96,699.2
24.10,58.00,42.88,699.3
24.10,57.50,42.85,699.4
24.10,57.00,42.82,699.5
24.10,56.75,42.77,699.6
24.06,55.50,42.77,699.7
23.84,55.75,42.96,699.8
23.62,55.00,43.10,699.9
23.58,53.75,43.15,700.0
23.28,53.75,43.57,700.1
23.00,52.75,43.74,700.2
22.46,52.50,44.05,700.3
22.08,51.75,44.05,700.4
21.68,51.25,44.33,700.5
21.28,50.25,44.70,700.6
20.84,50.00,44.98,700.7
20.62,49.50,45.04,700.8
20.32,49.00,45.44,700.9
19.98,47.75,45.47,701.0
19.34,47.25,46.08,701.1
18.92,46.75,46.95,701.2
18.74,45.50,46.92,701.3
18.48,45.25,47.01,701.4
18.42,44.75,46.54,701.5
17.92,44.50,47.63,701.6
17.24,44.50,50.43,701.7
17.22,43.50,49.12,701.8
17.00,43.25,47.21,701.9
16.96,43.00,47.18,702.0
16.92,42.75,47.10,702.1
16.84,42.25,47.07,702.2
16.30,41.50,47.54,702.3
15.92,41.25,47.60,702.4
15.92,41.25,47.57,702.5
15.90,41.00,47.54,702.6
15.86,40.50,47.48,702.7
15.78,40.50,47.48,702.8
14.84,39.75,48.40,702.9
14.46,40.00,48.40,703.0
14.46,39.25,48.37,703.1
13.78,38.75,48.46,703.2
13.64,38.75,48.40,703.3
13.42,38.50,48.43,703.4
13.26,38.25,48.40,703.5
13.08,38.00,48.31,703.6
12.92,37.75,48.49,703.7
12.84,37.50,48.46,703.8
12.82,37.00,48.46,703.9
12.80,36.25,48.43,704.0
12.78,36.75,48.46,704.1
12.76,36.25,48.46,704.2
12.62,36.00,48.46,704.3
12.04,36.00,48.46,704.4
11.90,36.00,48.46,704.5
11.78,36.00,48.46,704.6
11.62,35.50,48.46,704.7
11.46,35.50,48.46,704.8
11.32,35.25,48.46,704.9
11.24,35.25,48.43,705.0
11.22,35.25,48.43,705.1
11.16,35.25,48.43,705.2
10.76,34.50,48.40,705.3
10.62,34.25,48.37,705.4
10.54,34.25,48.37,705.5
10.48,34.00,48.37,705.6
10.42,34.00,48.37,705.7
10.38,33.75,48.34,705.8
10.12,33.75,48.34,705.9
10.00,33.50,48.34,706.0
9.88,33.50,48.34,706.1
9.74,33.50,48.34,706.2
9.68,33.00,48.34,706.3
9.66,33.00,48.31,706.4
9.62,33.00,48.28,706.5
9.36,32.75,48.28,706.6
9.32,32.75,48.28,706.7
9.30,32.50,48.25,706.8
9.22,32.50,48.25,706.9
9.06,32.50,48.22,707.0
8.94,32.25,48.22,707.1
8.88,32.25,48.19,707.2
8.80,32.00,48.19,707.3
8.76,31.50,48.19,707.4
8.66,31.25,48.16,707.5
8.62,31.25,48.19,707.6
8.50,31.25,48.19,707.7
8.42,31.00,48.16,707.8
8.38,31.25,48.16,707.9
8.34,31.00,48.16,708.0
8.32,31.00,48.16,708.1
8.30,30.75,48.16,708.2
8.14,30.75,48.13,708.3
8.08,30.75,48.10,708.4
8.06,31.00,48.10,708.5
7.88,30.75,48.10,708.6
7.72,30.50,48.07,708.7
7.66,30.50,48.10,708.8
7.64,30.25,48.10,708.9
7.56,30.25,48.10,709.0
7.50,30.25,48.10,709.1
7.48,30.25,48.10,709.2
7.46,30.00,48.07,709.3
7.44,30.25,48.07,709.4
7.38,30.00,48.07,709.5
7.26,29.75,48.10,709.6
7.26,30.00,48.07,709.7
7.24,29.75,48.10,709.8
7.24,29.75,48.10,709.9
7.22,30.00,48.10,710.0
7.22,29.75,48.07,710.1
7.20,29.50,48.07,710.2
7.06,29.75,48.07,710.3
7.06,29.50,48.07,710.4
7.02,29.25,48.10,710.5
7.00,29.50,48.10,710.6
7.00,29.50,48.07,710.7
7.00,30.00,48.07,710.8
7.00,31.25,48.07,710.9
7.10,32.00,48.07,711.0
7.32,33.25,48.07,711.1
8.10,34.25,48.13,711.2
8.38,35.75,48.13,711.3
9.16,36.75,48.22,711.4
10.14,37.75,48.34,711.5
10.66,38.75,48.40,711.6
11.26,40.00,48.40,711.7
11.62,40.75,48.43,711.8
12.40,41.75,48.46,711.9
12.96,42.75,48.46,712.0
13.78,44.25,48.43,712.1
14.20,45.00,48.25,712.2
14.96,46.00,47.95,712.3
15.50,46.75,47.63,712.4
16.10,47.50,46.86,712.5
17.54,48.25,46.31,712.6
18.12,49.75,51.54,712.7
18.16,50.25,50.12,712.8
18.46,51.25,51.85,712.9
18.82,52.00,47.24,713.0
18.90,52.75,49.39,713.1
18.98,53.50,48.01,713.2
19.14,54.00,47.36,713.3
19.16,55.00,46.86,713.4
19.60,55.75,54.17,713.5
21.62,56.50,47.01,713.6
22.08,57.25,45.44,713.7
22.50,57.75,44.96,713.8
23.38,58.75,44.39,713.9
23.50,59.00,44.19,714.0
23.62,58.75,44.02,714.1
23.62,58.75,43.96,714.2
23.62,57.75,43.88,714.3
23.62,57.75,43.82,714.4
23.62,56.75,43.80,714.5
23.62,56.25,43.74,714.6
23.40,55.25,43.68,714.7
23.20,54.50,43.88,714.8
22.70,54.00,44.19,714.9
22.38,53.00,44.19,715.0
22.24,52.50,44.19,715.1
22.18,51.50,44.13,715.2
22.16,51.50,44.11,715.3
21.00,50.75,45.36,715.4
20.60,50.00,45.61,715.5
20.18,49.50,46.02,715.6
20.04,49.00,45.96,715.7
19.68,48.75,45.79,715.8
19.42,47.75,46.08,715.9
19.28,47.00,46.05,716.0
19.12,46.75,46.28,716.1
19.06,46.00,46.25,716.2
18.90,45.75,46.42,716.3
18.84,45.50,46.48,716.4
18.78,45.25,46.45,716.5
18.76,44.75,46.48,716.6
18.50,44.50,48.04,716.7
18.22,44.25,47.72,716.8
18.20,43.75,47.48,716.9
18.20,43.25,47.69,717.0
18.18,42.50,47.89,717.1
17.54,42.25,51.42,717.2
16.90,41.75,48.55,717.3
16.86,41.25,48.16,717.4
16.82,41.25,48.01,717.5
16.76,40.50,47.95,717.6
16.32,40.25,47.92,717.7
16.26,40.50,47.77,717.8
16.24,39.75,47.72,717.9
16.24,39.50,47.69,718.0
16.22,39.75,47.66,718.1
16.22,38.75,47.63,718.2
16.20,38.75,47.63,718.3
15.80,38.25,47.69,718.4
15.64,38.50,47.66,718.5
15.62,37.50,47.66,718.6
13.56,37.50,48.76,718.7
13.42,37.25,48.76,718.8
13.12,37.25,48.58,718.9
12.90,37.00,48.73,719.0
12.78,36.50,48.73,719.1
12.64,36.50,48.70,719.2
12.40,36.00,48.67,719.3
12.30,36.00,48.67,719.4
12.28,36.00,48.64,719.5
11.98,35.50,48.61,719.6
11.78,35.50,48.58,719.7
11.62,35.00,48.58,719.8
11.42,35.00,48.52,719.9
11.36,34.75,48.52,720.0
11.32,34.50,48.49,720.1
11.26,34.50,48.49,720.2
10.96,34.00,48.46,720.3
10.88,34.00,48.46,720.4
10.88,34.00,48.43,720.5
10.86,33.50,48.43,720.6
10.86,33.25,48.43,720.7
10.84,33.50,48.40,720.8
10.82,33.25,48.40,720.9
10.38,33.50,48.43,721.0
10.24,33.00,48.40,721.1
10.18,32.50,48.40,721.2
9.90,33.00,48.40,721.3
9.80,32.75,48.37,721.4
9.70,32.50,48.37,721.5
9.64,32.50,48.37,721.6
9.58,32.50,48.34,721.7
9.38,32.00,48.34,721.8
9.32,32.00,48.31,721.9
9.30,32.25,48.31,722.0
9.26,32.00,48.31,722.1
9.22,31.50,48.31,722.2
9.06,31.50,48.28,722.3
9.02,31.50,48.25,722.4
8.88,31.25,48.22,722.5
8.78,31.25,48.22,722.6
8.70,31.00,48.22,722.7
8.64,31.00,48.25,722.8
8.48,31.25,48.22,722.9
8.42,31.00,48.22,723.0
8.34,30.75,48.19,723.1
8.26,30.50,48.19,723.2
8.22,30.50,48.19,723.3
8.18,30.25,48.22,723.4
8.12,30.75,48.22,723.5
8.10,30.25,48.19,723.6
8.08,30.50,48.19,723.7
8.06,30.25,48.19,723.8
8.02,30.50,48.19,723.9
7.90,30.25,48.19,724.0
7.88,30.00,48.19,724.1
7.62,30.00,48.19,724.2
7.58,30.00,48.19,724.3
7.46,30.25,48.19,724.4
7.40,30.00,48.19,724.5
7.34,30.00,48.19,724.6
7.34,30.00,48.19,724.7
7.30,29.50,48.19,724.8
7.22,29.50,48.19,724.9
7.14,29.75,48.19,725.0
7.14,29.50,48.19,725.1
7.14,29.75,48.19,725.2
7.14,29.50,48.19,725.3
7.12,29.50,48.19,725.4
7.12,29.50,48.19,725.5
7.12,29.50,48.19,725.6
7.10,29.50,48.19,725.7
6.92,29.25,48.22,725.8
6.88,29.50,48.19,725.9
6.88,29.75,48.19,726.0
6.90,30.75,48.19,726.1
7.06,32.00,48.19,726.2
7.60,32.75,48.19,726.3
8.36,34.00,48.25,726.4
8.98,35.50,48.25,726.5
9.62,36.50,48.31,726.6
10.06,37.50,48.40,726.7
10.60,38.50,48.43,726.8
11.14,39.50,48.46,726.9
11.74,40.50,48.49,727.0
12.20,41.50,48.52,727.1
12.84,42.75,48.64,727.2
13.04,43.50,48.61,727.3
14.00,44.00,48.55,727.4
14.34,45.00,48.40,727.5
14.64,45.75,48.19,727.6
15.54,46.50,47.77,727.7
15.82,47.25,47.39,727.8
17.16,48.25,46.98,727.9
17.78,49.75,47.57,728.0
18.00,50.00,47.42,728.1
18.10,51.25,46.11,728.2
18.66,51.75,45.93,728.3
19.10,52.00,48.07,728.4
19.68,53.00,50.92,728.5
20.20,54.50,47.80,728.6
20.68,55.50,46.42,728.7
20.84,56.25,45.87,728.8
20.94,57.25,45.64,728.9
20.98,57.75,45.44,729.0
21.80,58.50,44.61,729.1
22.40,59.75,44.25,729.2
23.00,60.00,43.96,729.3
23.42,60.00,43.74,729.4
23.58,60.50,43.57,729.5
23.58,59.25,43.35,729.6
23.58,59.00,43.32,729.7
23.58,58.50,43.27,729.8
23.58,58.25,43.24,729.9
23.54,57.50,38.97,730.0
23.32,57.25,43.35,730.1
23.16,56.50,43.40,730.2
22.86,55.75,43.60,730.3
22.76,55.25,43.60,730.4
22.36,55.00,43.85,730.5
22.22,54.50,43.82,730.6
21.84,53.75,44.11,730.7
21.60,53.25,44.25,730.8
21.06,52.00,44.78,730.9
20.88,51.50,44.76,731.0
20.74,51.00,44.70,731.1
20.72,50.25,44.59,731.2
20.62,50.00,44.59,731.3
20.22,49.75,45.79,731.4
19.88,48.50,45.67,731.5
18.98,47.75,48.04,731.6
18.86,48.25,47.33,731.7
18.62,47.25,46.72,731.8
18.54,46.50,46.80,731.9
18.44,45.75,46.72,732.0
18.40,45.75,46.60,732.1
18.38,45.00,46.57,732.2
18.34,44.50,46.51,732.3
17.88,44.00,48.04,732.4
17.86,43.00,48.16,732.5
17.84,43.00,47.83,732.6
17.82,42.25,48.07,732.7
16.52,41.75,49.51,732.8
16.14,41.75,48.58,732.9
16.06,41.25,48.31,733.0
16.02,40.50,48.19,733.1
15.70,40.25,48.25,733.2
14.54,39.75,48.64,733.3
14.26,40.00,48.58,733.4
14.00,39.25,48.58,733.5
13.78,39.00,48.58,733.6
13.60,38.50,48.55,733.7
13.56,38.25,48.52,733.8
13.38,38.25,48.58,733.9
13.34,37.75,48.55,734.0
13.28,37.25,48.55,734.1
13.02,37.00,48.37,734.2
12.98,36.75,48.34,734.3
12.96,36.75,48.37,734.4
12.92,36.75,48.37,734.5
12.64,36.75,48.52,734.6
12.24,36.00,48.52,734.7
12.18,36.00,48.49,734.8
12.16,35.75,48.49,734.9
12.16,35.50,48.49,735.0
12.12,35.50,48.46,735.1
12.08,35.25,48.46,735.2
11.60,35.25,48.43,735.3
11.50,35.25,48.43,735.4
11.36,35.00,48.40,735.5
11.10,34.50,48.37,735.6
11.08,34.50,48.37,735.7
10.90,34.25,48.34,735.8
10.80,34.00,48.34,735.9
10.70,33.75,48.34,736.0
10.62,33.50,48.37,736.1
10.58,33.25,48.34,736.2
10.54,33.50,48.34,736.3
10.52,33.25,48.34,736.4
10.50,33.25,48.31,736.5
10.46,33.00,48.31,736.6
10.06,32.75,48.28,736.7
9.96,32.50,48.28,736.8
9.84,32.25,48.25,736.9
9.76,32.25,48.28,737.0
9.56,32.25,48.25,737.1
9.42,32.25,48.22,737.2
9.38,32.25,48.22,737.3
9.30,32.00,48.22,737.4
9.26,32.00,48.25,737.5
9.16,31.75,48.19,737.6
8.96,31.75,48.19,737.7
8.82,31.75,48.19,737.8
8.76,32.00,48.19,737.9
8.68,31.50,48.19,738.0
8.66,31.25,48.19,738.1
8.64,31.50,48.19,738.2
8.60,30.75,48.19,738.3
8.46,31.00,48.19,738.4
8.44,30.75,48.16,738.5
8.42,31.50,48.16,738.6
8.34,31.00,48.16,738.7
8.30,30.50,48.16,738.8
8.26,30.75,48.16,738.9
8.20,30.50,48.16,739.0
8.16,30.25,48.16,739.1
8.14,30.50,48.16,739.2
8.12,30.75,48.16,739.3
8.10,30.75,48.16,739.4
8.02,30.50,48.16,739.5
7.88,30.25,48.22,739.6
7.84,30.25,48.16,739.7
7.76,30.00,48.13,739.8
7.68,30.25,48.16,739.9
7.56,30.25,48.16,740.0
7.48,30.00,48.13,740.1
7.46,30.00,48.13,740.2
7.44,30.00,48.13,740.3
7.40,29.75,48.13,740.4
7.32,29.50,48.13,740.5
7.30,29.75,48.10,740.6
7.28,29.50,48.13,740.7
7.28,29.50,48.10,740.8
7.28,29.75,48.10,740.9
7.28,29.75,48.10,741.0
7.28,29.25,48.07,741.1
7.26,29.25,48.07,741.2
7.26,29.50,48.07,741.3
7.26,29.75,48.07,741.4
7.26,29.50,48.07,741.5
7.26,29.50,48.07,741.6
7.26,29.50,48.07,741.7
7.24,29.25,48.07,741.8
7.24,29.25,48.07,741.9
7.24,29.50,48.07,742.0
7.22,29.00,48.04,742.1
7.06,29.50,48.07,742.2
6.88,29.25,48.07,742.3
6.88,29.25,48.07,742.4
6.88,29.50,48.07,742.5
6.88,30.50,48.07,742.6
6.94,32.25,48.04,742.7
7.28,33.25,48.04,742.8
7.94,34.25,48.16,742.9
8.70,35.25,48.25,743.0
9.56,36.50,48.34,743.1
10.16,37.50,48.37,743.2
10.56,38.50,48.34,743.3
11.30,40.00,48.40,743.4
11.82,41.00,48.43,743.5
12.42,42.00,48.55,743.6
13.12,42.75,48.52,743.7
13.46,44.00,48.55,743.8
14.02,44.50,48.34,743.9
14.58,45.25,48.22,744.0
15.04,46.50,47.98,744.1
15.72,47.25,47.72,744.2
16.10,48.50,47.45,744.3
16.74,49.00,48.07,744.4
17.68,50.00,49.57,744.5
17.96,51.25,50.89,744.6
18.34,51.50,49.45,744.7
18.72,52.25,48.43,744.8
18.88,52.75,46.13,744.9
19.04,53.50,45.70,745.0
19.10,54.25,45.67,745.1
19.38,54.75,50.89,745.2
20.68,56.00,47.07,745.3
20.96,56.75,46.31,745.4
21.68,57.50,45.16,745.5
22.60,58.50,44.39,745.6
23.34,59.00,43.96,745.7
23.36,59.50,43.80,745.8
23.36,59.75,43.74,745.9
23.36,59.50,43.68,746.0
23.36,59.00,43.63,746.1
23.36,58.00,43.52,746.2
23.36,57.50,43.46,746.3
23.32,57.00,43.40,746.4
23.26,56.50,43.43,746.5
23.04,55.25,43.57,746.6
22.76,55.25,43.71,746.7
22.48,54.25,43.77,746.8
22.42,54.25,43.74,746.9
22.28,53.50,43.91,747.0
21.68,52.25,44.25,747.1
21.42,51.50,44.47,747.2
21.28,51.25,44.50,747.3
20.92,50.50,44.84,747.4
20.68,49.50,45.01,747.5
20.18,49.00,45.61,747.6
20.02,48.75,45.50,747.7
19.84,48.25,45.56,747.8
19.48,47.50,46.42,747.9
19.34,47.00,46.22,748.0
19.24,46.50,46.16,748.1
19.10,46.00,46.19,748.2
19.06,45.50,46.19,748.3
18.82,45.00,47.57,748.4
18.58,44.50,47.01,748.5
18.22,44.00,47.54,748.6
18.06,43.50,47.36,748.7
18.02,43.00,47.36,748.8
17.78,42.50,50.24,748.9
17.60,42.50,50.31,749.0
17.58,42.00,49.09,749.1
16.42,41.50,48.22,749.2
16.40,41.25,47.92,749.3
16.34,41.00,47.83,749.4
16.28,41.00,47.83,749.5
15.96,40.50,47.77,749.6
15.90,40.25,47.75,749.7
15.86,39.75,47.72,749.8
15.84,39.75,47.72,749.9
15.82,39.50,47.69,750.0
15.42,39.00,47.92,750.1
15.26,38.75,47.92,750.2
15.08,38.75,48.04,750.3
14.92,38.25,48.04,750.4
14.10,38.50,48.37,750.5
13.84,38.00,48.34,750.6
13.82,37.75,48.31,750.7
13.62,38.00,48.40,750.8
13.16,37.25,48.40,750.9
12.84,36.75,48.31,751.0
12.58,36.75,48.46,751.1
12.42,36.50,48.46,751.2
12.24,36.00,48.43,751.3
12.16,36.00,48.37,751.4
12.12,35.75,48.40,751.5
12.00,35.50,48.34,751.6
11.94,35.50,48.34,751.7
11.60,35.00,48.34,751.8
11.58,35.00,48.34,751.9
11.46,34.50,48.34,752.0
